Index;Time_us;Ch1_val_uV;Ch1_ts_us;Ch2_val_uV;Ch2_ts_us;StimState
2148;1765789070585360;-2010,450000;1765789070585360;-1189,695000;1765789070585359;0
2149;1765789070587986;-2010,450000;1765789070585360;-3927,105000;1765789070587986;0
2150;1765789070587988;-2138,175000;1765789070587988;-89,505000;1765789070587988;0
2151;1765789070587989;-2138,175000;1765789070587988;-86,970000;1765789070587989;0
2152;1765789070587990;-1865,370000;1765789070587990;314,730000;1765789070587990;0
2153;1765789070587991;-1926,210000;1765789070587991;189,150000;1765789070587991;0
2154;1765789070587992;-1825,785000;1765789070587992;197,535000;1765789070587992;0
2155;1765789070587993;-1935,960000;1765789070587993;262,470000;1765789070587993;0
2156;1765789070587994;-1731,210000;1765789070587994;259,350000;1765789070587994;0
2157;1765789070587995;-1743,105000;1765789070587995;328,380000;1765789070587995;0
2158;1765789070587996;-1810,185000;1765789070587996;147,615000;1765789070587996;0
2159;1765789070587997;-1801,410000;1765789070587997;236,730000;1765789070587997;0
2160;1765789070587998;-1932,645000;1765789070587998;313,560000;1765789070587998;0
2161;1765789070587999;-1979,250000;1765789070587999;256,230000;1765789070587999;0
2162;1765789070588004;-1861,470000;1765789070588004;206,700000;1765789070588004;0
2163;1765789070588005;-1899,105000;1765789070588005;231,855000;1765789070588005;0
2164;1765789070588006;-1572,090000;1765789070588006;282,360000;1765789070588006;0
2165;1765789070588007;-1694,745000;1765789070588007;304,590000;1765789070588007;0
2166;1765789070588008;-1821,105000;1765789070588008;291,135000;1765789070588008;0
2167;1765789070588009;-1961,310000;1765789070588009;145,470000;1765789070588009;0
2168;1765789070588010;-1720,095000;1765789070588010;248,430000;1765789070588010;0
2169;1765789070588013;-1624,155000;1765789070588013;420,810000;1765789070588013;0
2170;1765789070588014;-2022,735000;1765789070588014;208,845000;1765789070588014;0
2171;1765789070588015;-1868,880000;1765789070588015;179,790000;1765789070588015;0
2172;1765789070660646;-1868,880000;1765789070588015;-3925,545000;1765789070660646;0
2173;1765789070660648;-1868,880000;1765789070588015;-189,930000;1765789070660648;0
2174;1765789070660649;-1654,770000;1765789070660649;-91,650000;1765789070660649;0
2175;1765789070660650;-2325,375000;1765789070660650;-999,570000;1765789070660650;0
2176;1765789070660651;-1874,340000;1765789070660651;-1254,825000;1765789070660651;0
2177;1765789070660652;-2051,400000;1765789070660652;-996,645000;1765789070660652;0
2178;1765789070660653;-1784,250000;1765789070660653;-1349,985000;1765789070660653;0
2179;1765789070660654;-2325,765000;1765789070660654;-1200,225000;1765789070660654;0
2180;1765789070660655;-1393,860000;1765789070660655;-470,925000;1765789070660655;0
2181;1765789070660656;-202,800000;1765789070660656;395,265000;1765789070660656;0
2182;1765789070660657;-37,050000;1765789070660657;503,295000;1765789070660657;0
2183;1765789070660658;-118,170000;1765789070660658;503,295000;1765789070660658;0
2184;1765789070660659;-422,175000;1765789070660659;405,795000;1765789070660659;0
2185;1765789070660660;-286,065000;1765789070660660;366,990000;1765789070660660;0
2186;1765789070660661;-457,665000;1765789070660661;372,255000;1765789070660661;0
2187;1765789070660662;-263,835000;1765789070660662;453,375000;1765789070660662;0
2188;1765789070660663;-507,780000;1765789070660663;306,735000;1765789070660663;0
2189;1765789070660664;-504,660000;1765789070660664;301,080000;1765789070660664;0
2190;1765789070660665;-456,495000;1765789070660665;301,080000;1765789070660664;0
2191;1765789070660668;-456,495000;1765789070660665;390,975000;1765789070660668;0
2192;1765789070660669;-278,655000;1765789070660669;454,350000;1765789070660669;0
2193;1765789070660670;-550,485000;1765789070660670;390,975000;1765789070660670;0
2194;1765789070660671;-311,025000;1765789070660671;346,320000;1765789070660671;0
2195;1765789070660672;-233,415000;1765789070660672;463,515000;1765789070660672;0
2196;1765789070660673;-522,210000;1765789070660673;309,855000;1765789070660673;0
2197;1765789070660675;-602,745000;1765789070660675;288,990000;1765789070660675;0
2198;1765789070660676;-451,425000;1765789070660676;306,735000;1765789070660676;0
2199;1765789070713976;-451,425000;1765789070660676;-3921,255000;1765789070713976;0
2200;1765789070713983;-451,425000;1765789070660676;70,200000;1765789070713983;0
2201;1765789070713985;-638,430000;1765789070713985;70,200000;1765789070713983;0
2202;1765789070713988;-638,430000;1765789070713985;120,705000;1765789070713988;0
2203;1765789070713989;-403,455000;1765789070713989;120,705000;1765789070713988;0
2204;1765789070713991;-403,455000;1765789070713989;228,735000;1765789070713991;0
2205;1765789070713992;-348,660000;1765789070713992;228,735000;1765789070713991;0
2206;1765789070713994;-348,660000;1765789070713992;320,385000;1765789070713994;0
2207;1765789070713995;-495,690000;1765789070713995;320,385000;1765789070713994;0
2208;1765789070713996;-495,690000;1765789070713995;182,520000;1765789070713996;0
2209;1765789070713998;-495,690000;1765789070713995;320,970000;1765789070713998;0
2210;1765789070714000;-288,210000;1765789070714000;320,970000;1765789070713998;0
2211;1765789070714001;-288,210000;1765789070714000;347,685000;1765789070714001;0
2212;1765789070714002;-223,080000;1765789070714002;347,685000;1765789070714001;0
2213;1765789070714003;-223,080000;1765789070714002;391,365000;1765789070714003;0
2214;1765789070714004;-250,770000;1765789070714004;391,365000;1765789070714003;0
2215;1765789070714006;-250,770000;1765789070714004;308,685000;1765789070714006;0
2216;1765789070714007;-380,250000;1765789070714007;308,685000;1765789070714006;0
2217;1765789070714008;-380,250000;1765789070714007;227,955000;1765789070714008;0
2218;1765789070714010;-341,640000;1765789070714010;227,955000;1765789070714008;0
2219;1765789070714011;-341,640000;1765789070714010;223,470000;1765789070714011;0
2220;1765789070714012;-313,950000;1765789070714012;223,470000;1765789070714011;0
2221;1765789070714014;-313,950000;1765789070714012;209,430000;1765789070714014;0
2222;1765789070714015;-280,410000;1765789070714015;209,430000;1765789070714014;0
2223;1765789070714016;-280,410000;1765789070714015;306,540000;1765789070714016;0
2224;1765789070714018;-280,410000;1765789070714015;-871,065000;1765789070714018;0
2225;1765789070714020;-1511,250000;1765789070714020;-871,065000;1765789070714018;0
2226;1765789070714021;-1511,250000;1765789070714020;-969,345000;1765789070714021;0
2227;1765789070714022;-1826,565000;1765789070714022;-969,345000;1765789070714021;0
2228;1765789070714023;-1826,565000;1765789070714022;-1252,680000;1765789070714023;0
2229;1765789070714024;-991,770000;1765789070714024;-1252,680000;1765789070714023;0
2230;1765789070714026;-991,770000;1765789070714024;-715,650000;1765789070714026;0
2231;1765789070714027;-302,250000;1765789070714027;-715,650000;1765789070714026;0
2232;1765789070714029;-302,250000;1765789070714027;-16,770000;1765789070714029;0
2233;1765789070714030;253,695000;1765789070714030;-16,770000;1765789070714029;0
2234;1765789070714032;253,695000;1765789070714030;269,880000;1765789070714032;0
2235;1765789070714033;270,855000;1765789070714033;269,880000;1765789070714032;0
2236;1765789070714034;270,855000;1765789070714033;295,815000;1765789070714034;0
2237;1765789070714035;500,175000;1765789070714035;295,815000;1765789070714034;0
2238;1765789070714036;500,175000;1765789070714035;451,230000;1765789070714036;0
2239;1765789070714038;500,175000;1765789070714035;401,310000;1765789070714038;0
2240;1765789070714040;436,215000;1765789070714040;401,310000;1765789070714038;0
2241;1765789070714041;436,215000;1765789070714040;459,030000;1765789070714041;0
2242;1765789070714042;395,070000;1765789070714042;459,030000;1765789070714041;0
2243;1765789070714043;395,070000;1765789070714042;370,305000;1765789070714043;0
2244;1765789070714044;501,150000;1765789070714044;370,305000;1765789070714043;0
2245;1765789070714045;501,150000;1765789070714044;486,135000;1765789070714045;0
2246;1765789070714046;465,855000;1765789070714046;486,135000;1765789070714045;0
2247;1765789070714048;465,855000;1765789070714046;384,150000;1765789070714048;0
2248;1765789070714049;453,180000;1765789070714049;384,150000;1765789070714048;0
2249;1765789070714050;453,180000;1765789070714049;362,700000;1765789070714050;0
2250;1765789070714051;432,510000;1765789070714051;362,700000;1765789070714050;0
2251;1765789070714052;432,510000;1765789070714051;359,190000;1765789070714052;0
2252;1765789070714053;613,470000;1765789070714053;359,190000;1765789070714052;0
2253;1765789070714054;613,470000;1765789070714053;435,630000;1765789070714054;0
2254;1765789070714056;613,470000;1765789070714053;381,615000;1765789070714056;0
2255;1765789070714057;442,065000;1765789070714057;381,615000;1765789070714056;0
2256;1765789070714058;442,065000;1765789070714057;376,350000;1765789070714058;0
2257;1765789070714059;656,370000;1765789070714059;376,350000;1765789070714058;0
2258;1765789070714060;656,370000;1765789070714059;444,990000;1765789070714060;0
2259;1765789070714061;532,350000;1765789070714061;444,990000;1765789070714060;0
2260;1765789070714075;532,350000;1765789070714061;432,510000;1765789070714075;0
2261;1765789070714077;428,415000;1765789070714077;432,510000;1765789070714075;0
2262;1765789070714078;428,415000;1765789070714077;370,110000;1765789070714078;0
2263;1765789070714079;622,050000;1765789070714079;370,110000;1765789070714078;0
2264;1765789070714080;622,050000;1765789070714079;401,310000;1765789070714080;0
2265;1765789070714081;597,870000;1765789070714081;401,310000;1765789070714080;0
2266;1765789070714082;597,870000;1765789070714081;463,320000;1765789070714082;0
2267;1765789070714083;759,525000;1765789070714083;463,320000;1765789070714082;0
2268;1765789070714084;759,525000;1765789070714083;452,400000;1765789070714084;0
2269;1765789070714085;759,525000;1765789070714083;473,070000;1765789070714085;0
2270;1765789070714087;780,780000;1765789070714087;473,070000;1765789070714085;0
2271;1765789070714088;780,780000;1765789070714087;414,375000;1765789070714088;0
2272;1765789070714089;840,255000;1765789070714089;414,375000;1765789070714088;0
2273;1765789070714090;840,255000;1765789070714089;430,755000;1765789070714090;0
2274;1765789070714091;644,475000;1765789070714091;430,755000;1765789070714090;0
2275;1765789070714092;644,475000;1765789070714091;326,625000;1765789070714092;0
2276;1765789070714093;652,275000;1765789070714093;326,625000;1765789070714092;0
2277;1765789070769301;652,275000;1765789070714093;-3915,405000;1765789070769301;0
2278;1765789070769322;652,275000;1765789070714093;166,140000;1765789070769322;0
2279;1765789070769326;921,375000;1765789070769326;166,140000;1765789070769322;0
2280;1765789070769327;816,465000;1765789070769327;312,975000;1765789070769327;0
2281;1765789070769328;1002,300000;1765789070769328;232,830000;1765789070769328;0
2282;1765789070769329;977,535000;1765789070769329;345,150000;1765789070769329;0
2283;1765789070769330;863,070000;1765789070769330;266,175000;1765789070769330;0
2284;1765789070769331;1037,790000;1765789070769331;265,980000;1765789070769331;0
2285;1765789070769332;1037,790000;1765789070769331;315,510000;1765789070769332;0
2286;1765789070769333;951,015000;1765789070769333;307,710000;1765789070769333;0
2287;1765789070769334;1069,965000;1765789070769334;232,830000;1765789070769334;0
2288;1765789070769335;1107,015000;1765789070769335;240,435000;1765789070769335;0
2289;1765789070769336;1121,055000;1765789070769336;265,590000;1765789070769336;0
2290;1765789070769337;1105,455000;1765789070769337;263,055000;1765789070769337;0
2291;1765789070769338;955,695000;1765789070769338;140,790000;1765789070769338;0
2292;1765789070769339;1091,025000;1765789070769339;72,735000;1765789070769339;0
2293;1765789070769340;1079,715000;1765789070769340;232,440000;1765789070769340;0
2294;1765789070769341;1289,535000;1765789070769341;292,305000;1765789070769341;0
2295;1765789070769342;1199,055000;1765789070769342;247,065000;1765789070769342;0
2296;1765789070769343;1362,270000;1765789070769343;443,430000;1765789070769343;0
2297;1765789070769344;1662,960000;1765789070769344;443,430000;1765789070769343;0
2298;1765789070769347;1454,310000;1765789070769347;378,495000;1765789070769347;0
2299;1765789070769348;1405,170000;1765789070769348;317,265000;1765789070769348;0
2300;1765789070769349;-143,715000;1765789070769349;-1032,720000;1765789070769349;0
2301;1765789070769350;545,415000;1765789070769350;-738,465000;1765789070769350;0
2302;1765789070769351;1555,710000;1765789070769351;64,350000;1765789070769351;0
2303;1765789070769352;1642,680000;1765789070769352;219,960000;1765789070769352;0
2304;1765789070769353;1757,340000;1765789070769353;296,205000;1765789070769353;0
2305;1765789070769354;1780,935000;1765789070769354;313,560000;1765789070769354;0
2306;1765789070822215;1849,575000;1765789070822215;313,560000;1765789070769354;0
2307;1765789070822217;1849,575000;1765789070822215;70,590000;1765789070822217;0
2308;1765789070822218;2075,970000;1765789070822218;226,200000;1765789070822218;0
2309;1765789070822219;1975,935000;1765789070822219;153,465000;1765789070822219;0
2310;1765789070822220;2247,180000;1765789070822220;362,895000;1765789070822220;0
2311;1765789070822221;2388,555000;1765789070822221;305,175000;1765789070822221;0
2312;1765789070822222;2306,850000;1765789070822222;208,455000;1765789070822222;0
2313;1765789070822223;2459,340000;1765789070822223;297,765000;1765789070822223;0
2314;1765789070822224;2530,125000;1765789070822224;191,100000;1765789070822224;0
2315;1765789070822225;2576,145000;1765789070822225;183,300000;1765789070822225;0
2316;1765789070822227;2665,455000;1765789070822227;226,785000;1765789070822227;0
2317;1765789070822228;2646,735000;1765789070822228;304,590000;1765789070822228;0
2318;1765789070822229;2785,185000;1765789070822229;273,390000;1765789070822229;0
2319;1765789070822234;2588,625000;1765789070822234;308,295000;1765789070822234;0
2320;1765789070822235;2718,495000;1765789070822235;247,845000;1765789070822235;0
2321;1765789070822236;3061,110000;1765789070822236;275,535000;1765789070822236;0
2322;1765789070822237;2995,980000;1765789070822237;263,055000;1765789070822237;0
2323;1765789070822238;2953,275000;1765789070822238;167,505000;1765789070822238;0
2324;1765789070822239;2884,830000;1765789070822239;260,130000;1765789070822239;0
2325;1765789070822240;2928,510000;1765789070822240;191,295000;1765789070822240;0
2326;1765789070822241;2864,550000;1765789070822241;153,270000;1765789070822241;0
2327;1765789070822242;3065,790000;1765789070822242;264,225000;1765789070822242;0
2328;1765789070822243;3290,430000;1765789070822243;336,765000;1765789070822243;0
2329;1765789070822244;3439,995000;1765789070822244;444,990000;1765789070822244;0
2330;1765789070822245;3260,595000;1765789070822245;315,900000;1765789070822245;0
2331;1765789070822246;3240,510000;1765789070822246;315,900000;1765789070822245;0
2332;1765789070824249;3240,510000;1765789070822246;-3907,020000;1765789070824249;0
2333;1765789070824250;3240,510000;1765789070822246;-20,865000;1765789070824250;0
2334;1765789070824251;3416,595000;1765789070824251;-20,865000;1765789070824250;0
2335;1765789070824252;3573,375000;1765789070824252;157,950000;1765789070824252;0
2336;1765789070824253;3546,855000;1765789070824253;373,815000;1765789070824253;0
2337;1765789070824254;3507,855000;1765789070824254;373,815000;1765789070824253;0
2338;1765789070824258;3431,025000;1765789070824258;390,000000;1765789070824258;0
2339;1765789070824259;3115,515000;1765789070824259;209,235000;1765789070824259;0
2340;1765789070824262;3138,135000;1765789070824262;265,590000;1765789070824262;0
2341;1765789070824263;3565,965000;1765789070824263;245,310000;1765789070824263;0
2342;1765789070824264;3423,615000;1765789070824264;372,255000;1765789070824264;0
2343;1765789070824265;3239,535000;1765789070824265;228,150000;1765789070824265;0
2344;1765789070824266;3280,485000;1765789070824266;146,445000;1765789070824266;0
2345;1765789070824267;3423,420000;1765789070824267;249,990000;1765789070824267;0
2346;1765789070824268;3448,575000;1765789070824268;305,955000;1765789070824268;0
2347;1765789070824269;3461,055000;1765789070824269;235,365000;1765789070824269;0
2348;1765789070824270;3280,095000;1765789070824270;207,870000;1765789070824270;0
2349;1765789070824271;3387,150000;1765789070824271;348,855000;1765789070824271;0
2350;1765789070824272;3045,120000;1765789070824272;241,215000;1765789070824272;0
2351;1765789070824273;3130,140000;1765789070824273;297,375000;1765789070824273;0
2352;1765789070824274;3106,545000;1765789070824274;269,490000;1765789070824274;0
2353;1765789070824275;3050,190000;1765789070824275;197,535000;1765789070824275;0
2354;1765789070824276;2750,670000;1765789070824276;273,195000;1765789070824276;0
2355;1765789070824277;2812,095000;1765789070824277;155,025000;1765789070824277;0
2356;1765789070824278;2711,475000;1765789070824278;209,040000;1765789070824278;0
2357;1765789070882906;2711,475000;1765789070824278;-3909,945000;1765789070882906;0
2358;1765789070882908;2711,475000;1765789070824278;-181,155000;1765789070882908;0
2359;1765789070882909;2209,350000;1765789070882909;-181,155000;1765789070882908;0
2360;1765789070882910;2712,255000;1765789070882910;-118,560000;1765789070882910;0
2361;1765789070882911;2712,255000;1765789070882910;181,935000;1765789070882911;0
2362;1765789070882912;2537,535000;1765789070882912;170,625000;1765789070882912;0
2363;1765789070882913;2709,330000;1765789070882913;290,550000;1765789070882913;0
2364;1765789070882914;956,670000;1765789070882914;-969,345000;1765789070882914;0
2365;1765789070882915;1501,695000;1765789070882915;-1316,640000;1765789070882915;0
2366;1765789070882916;1231,230000;1765789070882916;-1113,450000;1765789070882916;0
2367;1765789070882917;899,535000;1765789070882917;-1368,705000;1765789070882917;0
2368;1765789070882918;899,535000;1765789070882917;-703,170000;1765789070882918;0
2369;1765789070882919;2429,505000;1765789070882919;-473,460000;1765789070882919;0
2370;1765789070882920;2687,100000;1765789070882920;87,750000;1765789070882920;0
2371;1765789070882921;2816,775000;1765789070882921;373,815000;1765789070882921;0
2372;1765789070882922;1875,705000;1765789070882922;375,180000;1765789070882922;0
2373;1765789070882923;1803,945000;1765789070882923;300,300000;1765789070882923;0
2374;1765789070882924;1776,060000;1765789070882924;257,010000;1765789070882924;0
2375;1765789070882925;1697,280000;1765789070882925;307,515000;1765789070882925;0
2376;1765789070882926;2001,675000;1765789070882926;438,750000;1765789070882926;0
2377;1765789070882927;1811,550000;1765789070882927;203,775000;1765789070882927;0
2378;1765789070882928;1912,950000;1765789070882928;399,360000;1765789070882928;0
2379;1765789070882929;1876,095000;1765789070882929;302,640000;1765789070882929;0
2380;1765789070882930;1751,100000;1765789070882930;278,070000;1765789070882930;0
2381;1765789070882931;401,310000;1765789070882931;280,215000;1765789070882931;0
2382;1765789070882932;247,455000;1765789070882932;299,325000;1765789070882932;0
2383;1765789070882936;231,270000;1765789070882936;283,335000;1765789070882936;0
2384;1765789070882937;307,710000;1765789070882937;322,335000;1765789070882937;0
2385;1765789070882938;171,210000;1765789070882938;312,975000;1765789070882938;0
2386;1765789070882939;308,685000;1765789070882939;260,910000;1765789070882939;0
2387;1765789070942088;308,685000;1765789070882939;-3917,940000;1765789070942088;0
2388;1765789070942090;308,685000;1765789070882939;126,555000;1765789070942090;0
2389;1765789070942091;505,830000;1765789070942091;241,215000;1765789070942091;0
2390;1765789070942092;463,515000;1765789070942092;344,565000;1765789070942092;0
2391;1765789070942093;415,740000;1765789070942093;288,795000;1765789070942093;0
2392;1765789070942094;415,740000;1765789070942094;341,055000;1765789070942094;0
2393;1765789070942095;373,230000;1765789070942095;231,855000;1765789070942095;0
2394;1765789070942096;436,215000;1765789070942096;266,175000;1765789070942096;0
2395;1765789070942097;401,310000;1765789070942097;318,045000;1765789070942097;0
2396;1765789070942100;531,960000;1765789070942100;197,535000;1765789070942100;0
2397;1765789070942101;491,010000;1765789070942101;310,050000;1765789070942101;0
2398;1765789070942102;427,245000;1765789070942102;233,415000;1765789070942102;0
2399;1765789070942103;481,650000;1765789070942103;238,875000;1765789070942103;0
2400;1765789070942104;-781,170000;1765789070942104;290,550000;1765789070942104;0
2401;1765789070942105;-738,075000;1765789070942105;-1407,705000;1765789070942105;0
2402;1765789070942106;220,350000;1765789070942106;63,960000;1765789070942106;0
2403;1765789070942107;499,785000;1765789070942107;229,710000;1765789070942107;0
2404;1765789070942108;391,560000;1765789070942108;229,710000;1765789070942107;0
2405;1765789070942109;598,260000;1765789070942109;301,275000;1765789070942109;0
2406;1765789070942111;454,350000;1765789070942111;235,170000;1765789070942111;0
2407;1765789070942112;468,780000;1765789070942112;426,270000;1765789070942112;0
2408;1765789070942113;515,775000;1765789070942113;303,420000;1765789070942113;0
2409;1765789070942114;509,730000;1765789070942114;339,690000;1765789070942114;0
2410;1765789070942115;413,985000;1765789070942115;372,255000;1765789070942115;0
2411;1765789070942116;495,105000;1765789070942116;343,005000;1765789070942116;0
2412;1765789070942117;303,420000;1765789070942117;372,255000;1765789070942117;0
2413;1765789071001400;303,420000;1765789070942117;-3919,110000;1765789071001400;0
2414;1765789071001403;157,755000;1765789071001403;100,230000;1765789071001403;0
2415;1765789071001404;157,755000;1765789071001403;298,350000;1765789071001404;0
2416;1765789071001405;103,935000;1765789071001405;272,415000;1765789071001405;0
2417;1765789071001406;300,495000;1765789071001406;239,655000;1765789071001406;0
2418;1765789071001407;383,370000;1765789071001407;388,830000;1765789071001407;0
2419;1765789071001408;147,030000;1765789071001408;434,655000;1765789071001408;0
2420;1765789071001409;45,630000;1765789071001409;262,275000;1765789071001409;0
2421;1765789071001410;-39,585000;1765789071001410;328,770000;1765789071001410;0
2422;1765789071001411;133,380000;1765789071001411;315,120000;1765789071001411;0
2423;1765789071001412;95,745000;1765789071001412;268,125000;1765789071001412;0
2424;1765789071001413;-125,580000;1765789071001413;259,935000;1765789071001413;0
2425;1765789071001414;189,150000;1765789071001414;484,575000;1765789071001414;0
2426;1765789071001415;50,115000;1765789071001415;405,795000;1765789071001415;0
2427;1765789071001418;50,115000;1765789071001415;299,910000;1765789071001418;0
2428;1765789071001419;107,640000;1765789071001419;272,610000;1765789071001419;0
2429;1765789071001420;107,640000;1765789071001419;346,125000;1765789071001420;0
2430;1765789071001421;-145,860000;1765789071001421;328,380000;1765789071001421;0
2431;1765789071001422;-145,860000;1765789071001421;283,725000;1765789071001422;0
2432;1765789071001428;-197,730000;1765789071001428;283,725000;1765789071001422;0
2433;1765789071001429;-328,575000;1765789071001429;216,645000;1765789071001429;0
2434;1765789071001430;-296,010000;1765789071001430;141,375000;1765789071001430;0
2435;1765789071001431;-266,175000;1765789071001431;180,375000;1765789071001431;0
2436;1765789071001432;-262,275000;1765789071001432;278,070000;1765789071001432;0
2437;1765789071001433;-545,025000;1765789071001433;200,850000;1765789071001433;0
2438;1765789071001434;-577,590000;1765789071001434;133,575000;1765789071001434;0
2439;1765789071001435;-503,490000;1765789071001435;199,680000;1765789071001435;0
2440;1765789071001436;-2304,705000;1765789071001436;-1227,135000;1765789071001436;0
2441;1765789071001437;-996,450000;1765789071001437;-840,450000;1765789071001437;0
2442;1765789071001438;-663,780000;1765789071001438;149,175000;1765789071001438;0
2443;1765789071001439;-590,655000;1765789071001439;157,950000;1765789071001439;0
2444;1765789071004642;-590,655000;1765789071001439;6311,955000;1765789071004642;0
2445;1765789071004646;-994,500000;1765789071004646;6311,955000;1765789071004642;0
2446;1765789071004647;-994,890000;1765789071004647;89,115000;1765789071004647;0
2447;1765789071004648;-994,890000;1765789071004647;226,785000;1765789071004648;0
2448;1765789071004649;-1114,425000;1765789071004649;244,920000;1765789071004649;0
2449;1765789071004650;-1031,745000;1765789071004650;261,105000;1765789071004650;0
2450;1765789071004651;-1105,455000;1765789071004651;215,670000;1765789071004651;0
2451;1765789071004652;-1077,570000;1765789071004652;215,670000;1765789071004651;0
2452;1765789071004653;-1172,340000;1765789071004653;241,605000;1765789071004653;0
2453;1765789071004654;-1197,690000;1765789071004654;284,895000;1765789071004654;0
2454;1765789071004655;-1287,585000;1765789071004655;293,670000;1765789071004655;0
2455;1765789071004656;-1303,770000;1765789071004656;219,375000;1765789071004656;0
2456;1765789071004657;-1303,770000;1765789071004656;117,975000;1765789071004657;0
2457;1765789071004661;-1390,545000;1765789071004661;148,785000;1765789071004661;0
2458;1765789071004662;-1381,770000;1765789071004662;148,785000;1765789071004661;0
2459;1765789071004663;-1365,585000;1765789071004663;227,955000;1765789071004663;0
2460;1765789071004664;-1278,420000;1765789071004664;307,710000;1765789071004664;0
2461;1765789071004665;-1460,550000;1765789071004665;272,415000;1765789071004665;0
2462;1765789071004666;-1349,985000;1765789071004666;241,215000;1765789071004666;0
2463;1765789071004667;-1398,930000;1765789071004667;292,110000;1765789071004667;0
2464;1765789071004803;-1383,135000;1765789071004803;243,555000;1765789071004803;0
2465;1765789071004804;-1451,775000;1765789071004804;276,120000;1765789071004804;0
2466;1765789071004805;-1451,775000;1765789071004804;307,710000;1765789071004805;0
2467;1765789071004806;-1581,840000;1765789071004806;286,845000;1765789071004806;0
2468;1765789071004807;-1307,865000;1765789071004807;391,170000;1765789071004807;0
2469;1765789071004808;-1738,230000;1765789071004808;180,570000;1765789071004808;0
2470;1765789071004809;-1827,930000;1765789071004809;191,295000;1765789071004809;0
2471;1765789071004810;-1768,845000;1765789071004810;256,815000;1765789071004810;0
2472;1765789071004811;-1774,305000;1765789071004811;270,270000;1765789071004811;0
2473;1765789071004812;-1984,320000;1765789071004812;135,135000;1765789071004812;0
2474;1765789071004813;-1788,345000;1765789071004813;159,510000;1765789071004813;0
2475;1765789071004814;-2079,870000;1765789071004814;183,105000;1765789071004814;0
2476;1765789071004815;-2163,330000;1765789071004815;145,470000;1765789071004815;0
2477;1765789071004816;-2105,220000;1765789071004816;87,165000;1765789071004816;0
2478;1765789071067163;-2105,220000;1765789071004816;-3932,175000;1765789071067163;0
2479;1765789071067168;-2105,220000;1765789071004816;-1488,630000;1765789071067168;0
2480;1765789071067171;-3286,725000;1765789071067171;-1488,630000;1765789071067168;0
2481;1765789071067172;-2855,775000;1765789071067172;-1384,500000;1765789071067172;0
2482;1765789071067173;-3010,410000;1765789071067173;-1199,055000;1765789071067173;0
2483;1765789071067174;-3010,410000;1765789071067173;-1298,895000;1765789071067174;0
2484;1765789071067175;-2283,840000;1765789071067175;-725,790000;1765789071067175;0
2485;1765789071067176;-2283,840000;1765789071067175;-21,060000;1765789071067176;0
2486;1765789071067177;-1389,960000;1765789071067177;132,990000;1765789071067177;0
2487;1765789071067178;-1218,555000;1765789071067178;132,990000;1765789071067177;0
2488;1765789071067179;-1158,495000;1765789071067179;247,260000;1765789071067179;0
2489;1765789071067180;-1339,845000;1765789071067180;306,150000;1765789071067180;0
2490;1765789071067181;-1409,460000;1765789071067181;282,750000;1765789071067181;0
2491;1765789071067182;-1141,140000;1765789071067182;249,600000;1765789071067182;0
2492;1765789071067183;-1489,410000;1765789071067183;373,815000;1765789071067183;0
2493;1765789071067184;-1489,410000;1765789071067183;242,385000;1765789071067184;0
2494;1765789071067185;-1408,485000;1765789071067185;295,230000;1765789071067185;0
2495;1765789071067186;-1276,470000;1765789071067186;281,190000;1765789071067186;0
2496;1765789071067187;-1276,470000;1765789071067186;422,175000;1765789071067187;0
2497;1765789071067192;-1504,815000;1765789071067192;422,175000;1765789071067187;0
2498;1765789071067193;-1393,860000;1765789071067193;300,495000;1765789071067193;0
2499;1765789071067194;-1601,535000;1765789071067194;366,795000;1765789071067194;0
2500;1765789071067195;-1740,960000;1765789071067195;313,950000;1765789071067195;0
2501;1765789071067196;-1788,345000;1765789071067196;267,150000;1765789071067196;0
2502;1765789071067197;-1647,945000;1765789071067197;300,495000;1765789071067197;0
2503;1765789071067198;-1654,380000;1765789071067198;285,090000;1765789071067198;0
2504;1765789071067199;-1426,425000;1765789071067199;461,955000;1765789071067199;0
2505;1765789071067200;-1568,385000;1765789071067200;435,630000;1765789071067200;0
2506;1765789071067201;-1926,210000;1765789071067201;217,425000;1765789071067201;0
2507;1765789071067202;-2154,945000;1765789071067202;97,110000;1765789071067202;0
2508;1765789071067203;-1704,885000;1765789071067203;392,535000;1765789071067203;0
2509;1765789071067204;-1888,965000;1765789071067204;207,870000;1765789071067204;0
2510;1765789071067205;-2064,660000;1765789071067205;216,255000;1765789071067205;0
2511;1765789071067206;-2098,590000;1765789071067206;157,755000;1765789071067206;0
2512;1765789071067207;-2126,475000;1765789071067207;266,565000;1765789071067207;0
2513;1765789071067209;-2204,475000;1765789071067209;266,565000;1765789071067207;0
2514;1765789071067210;-1996,995000;1765789071067210;195,585000;1765789071067210;0
2515;1765789071067211;-2051,010000;1765789071067211;251,550000;1765789071067211;0
2516;1765789071067212;-2182,050000;1765789071067212;235,365000;1765789071067212;0
2517;1765789071067213;-2063,490000;1765789071067213;174,135000;1765789071067213;0
2518;1765789071067214;-2063,490000;1765789071067213;332,280000;1765789071067214;0
2519;1765789071067215;-1930,695000;1765789071067215;332,280000;1765789071067214;0
2520;1765789071067216;-2172,690000;1765789071067216;328,575000;1765789071067216;0
2521;1765789071067217;-2212,665000;1765789071067217;266,175000;1765789071067217;0
